date,AAPL_actual,AAPL_pred,AAPL_std,AAPL_correct,AMZN_actual,AMZN_pred,AMZN_std,AMZN_correct,GOOG_actual,GOOG_pred,GOOG_std,GOOG_correct,GOOGL_actual,GOOGL_pred,GOOGL_std,GOOGL_correct,MSFT_actual,MSFT_pred,MSFT_std,MSFT_correct,TSLA_actual,TSLA_pred,TSLA_std,TSLA_correct
2019-11-01,0.0006606825345115,0.0002195989183057783,0.002542417224035375,1,0.0020266541519874,-0.002982165276101834,0.0021373048689104397,0,0.0116887026644599,0.0007931562408575567,0.0037862157525294653,1,0.0105790254405703,0.0006103001454721389,0.003748099523552706,1,-0.0019332926586819,-0.0019046710564519648,0.001778460327943014,1,0.0084816185872609,0.0011629877308229199,0.003770194220418284,1
2019-11-04,0.0003112899966686,-0.0003617558936588722,0.0015755091820403512,0,-0.0041179735907473,-0.0025746518060250226,0.002256826380484949,1,-0.0006651651275969,0.00037000107314978485,0.0019788270414581328,0,0.0001858660497602,9.295053699838549e-05,0.0015861591837649173,1,-0.003517931313662,-0.002103711989019562,0.001194514327717846,1,-0.0075088978572958,0.0005179189411111101,0.0025520820278737534,0
2019-11-05,0.0018304367364291,-0.00031552212957919627,0.0015012756808444826,0,-0.0029039314096335,-0.0033647333813008606,0.0024916930554534666,1,0.0018147813515075,-0.0010543553658537066,0.001064104148561466,0,0.0007131626240713,-0.001119253941190359,0.0009775858086311852,0,-0.0021472436730507,-0.0023664229482678652,0.001359405247240373,1,0.0269810898498919,0.00039031964203167444,0.002286298971496142,1
2019-11-06,0.0026667792666345,4.60985166275186e-05,0.0017348609951063985,1,-0.0086264572390491,-0.0037347235482072957,0.0024683992244519675,1,0.0112649161886613,-0.0009436273482049144,0.0013818316298651156,0,0.0097814320107006,-0.0009063748706500561,0.0014967356491135003,0,0.0029198983567734,-0.001884516272082499,0.0014819065522229838,0,0.0194445938252763,0.00045456025748485257,0.0038874486158323976,1
2019-11-07,0.0056052116175602,0.00040598929073386823,0.0014269559675448551,1,-0.0011242356907621,-0.003397423766973129,0.0018150545587608106,1,0.0046656393138819,-0.00011385565212703938,0.0017436275628486709,0,0.0057471113440452,-0.00018575959599490249,0.0016984275101183278,0,0.0137519867001177,-0.0015029485413094864,0.001104187925110779,0,0.0078924204736547,0.0013637682097526905,0.003943752377452182,1
2019-11-08,0.0150988176475967,0.0008441310188342971,0.0011578707347449338,1,-0.0035714148402348,-0.00187560666997467,0.0020715236699151655,1,-0.0030618273302489,6.854621558428659e-05,0.0011387716169049735,0,-0.0043864806005559,-0.00032548810843392034,0.0008589941725496118,1,0.0052979516434747,-0.0006294787603194621,0.0010458803824402222,0,0.003314388982121,0.0028045735035314347,0.0024386161373233383,1
2019-11-11,0.0015675919757026,0.002084182979022283,0.002336012608038814,1,0.0018820313502221,-0.0005679683426087806,0.0020839562542229496,0,-0.0009230393629807,0.0010538733882489455,0.0015290002348430174,0,-0.0010472946455051,0.0006656970406313271,0.0008819944039738498,0,0.0054006600459015,0.0004558494662053967,0.0018674606781880342,1,0.0087345022560047,0.00039655930811256183,0.002191027020354742,1
2019-11-12,0.0127905498236003,0.0008415829216092724,0.0014783215251269945,1,-0.0114357412240732,-0.0010287676508407427,0.0023495343280461496,1,0.0030369716275441,-0.00017881319102148584,0.00080550575054184,0,0.0023198625677771,-0.00033084125416759855,0.0008344388774908688,0,0.0038843672079339,-0.0006001113234721184,0.0015455997599203865,0,-0.0250422947843309,0.0012456872232809125,0.0030519362238355663,0
2019-11-13,-0.0042084752665876,0.0007613068559536619,0.001407229073104013,0,0.0018099049221426,-0.002011077332079623,0.0010903065483826386,0,0.0107591221098265,5.266138611530191e-05,0.00078957309026794,1,0.0109266597791988,-0.00010185842772404176,0.0007095981681707504,0,0.0070738216290993,-0.0005388806464627941,0.0018119509709420471,0,0.0093612461040731,0.0021526675527281983,0.003001755034717027,1
2019-11-14,0.0078884145464966,0.0005623102070045488,0.0007023776757172273,1,-0.0116815192882948,-0.0004085708401880307,0.0012658851052168008,1,0.0120779219817643,0.0015652521544109593,0.0011283262956895768,1,0.0140602939415514,0.00140695046473574,0.0008020433725486526,1,0.0069832041634888,0.0001431554785581296,0.0008238145258354769,1,0.0043634460283459,0.0005262295456050781,0.0024288485462753903,1
2019-11-15,0.0048909645231415,0.0009099531402466813,0.0019107489600845833,1,0.008186147425091,-0.002395761197023037,0.0012485165643208297,0,-0.0086472352798989,0.0006992503569989037,0.0007116919145179355,0,-0.0093819898229231,0.0017341121177653204,0.0022923679949504424,0,0.0017990870959883,-0.0010525612304368862,0.001748337140080291,0,-0.0083022301991364,0.002629981382290836,0.00290259400310342,0
2019-11-18,-0.0060096505720137,0.000973810863384971,0.0015944307631539933,0,-0.0023904240748205,-0.0004298365902571269,0.0014685701465129853,1,-0.0092189430477658,0.00012994751390655538,0.001026191415521336,0,-0.0105832364795188,0.00010880459742679781,0.0011208398531467867,0,-0.0032476503002809,-0.0006956143467698843,0.001613778409112924,1,0.0220895210054637,0.001791345735162865,0.0028129381034947168,1
2019-11-19,-0.0088499134890931,0.0009190525043676367,0.0018317367089190448,0,-0.0020638629962896,-0.0010633575823499608,0.0013294154015693377,1,-0.0066247438295277,0.0003845093154331569,0.0011427535976031836,0,-0.0072443875870233,0.0006835137149118781,0.0016965958962993004,0,-0.0045905292569595,-0.0008480137718945117,0.0019507053810708945,1,-0.0216111077202691,-0.00021478335781549346,0.0029218785196075277,1
2019-11-20,-0.0063710897653564,0.00017864523029979774,0.0011115485987986077,0,-0.0047561899383247,-0.0020152511370738,0.0020775223742675354,1,-9.989003654568436e-05,-0.0005269502666230188,0.0020128756589052514,1,0.000685021857562,-0.0007922242349313593,0.0013223255453015817,0,0.0005354875122024,-0.0015900141165774723,0.001477128401456258,0,0.0009025889194276,0.00018269545200583822,0.0015553066765136064,1
2019-11-21,-0.0030846474347464,0.0007323348889739212,0.001360128519004134,0,0.0038527165280598,-0.0015845230679744945,0.0013478688851743955,0,-0.0078736763647314,-0.0004140804501820902,0.0005962037703705935,1,-0.0071603653527916,0.00044950439617337176,0.0015944852498992474,0,-0.0031985804151464,-0.0008660037373222126,0.001557768510366452,1,-0.0209313118548175,0.00042512583166524464,0.0022979166281485337,0
2019-11-22,0.0139317261663236,0.0007042315082981627,0.0012017839458976797,1,0.0117438846829103,-0.0004896956063819833,0.0018162761072434018,0,0.0057804826004382,-1.8444634621441608e-05,0.0007053589167487802,0,0.0072362063260043,-0.0003900649590141605,0.0006675610110346791,0,0.008199971516927,4.931855506263606e-05,0.0014918167870217925,1,-0.0231761466559623,0.0036538519588600214,0.0030817527050086236,0
2019-11-25,-0.0099273015368539,0.0006148742191232973,0.002222411411446852,0,0.0095621696709542,-0.0013176713917070928,0.002712598602172283,0,0.0028171434487878,-0.0006318406575810051,0.0009344232621644519,0,0.0023589145358731,-0.00017551150108145643,0.000921542641636008,0,0.0044265206543576,-0.0013097048173439296,0.002108720757809832,0,-0.0189398866406696,0.0016166398401873546,0.0023628594506813097,0
2019-11-26,0.0085097141346907,-0.0009442639243174037,0.0017298346410489296,0,0.0097223818798584,-0.00343905742378285,0.002747406098554325,0,-0.0015285245365969,-0.0005479049349043311,0.0022005170992458072,1,-0.0025011319218097,-0.001173089772828038,0.0013955114420576853,1,-6.56108889634371e-05,-0.0030610357237164628,0.001939996721481111,1,0.000513449596042,0.0004176636899398912,0.0034204091552212136,1
2019-11-27,0.0024380865776574,0.0005836660975968165,0.0016415533328438692,1,-0.0093410534801165,-0.00037768519889691977,0.0027023918638761114,1,-0.001652514067382,0.001133050160643162,0.0009749907590273577,0,-0.0019210238883552,0.0008229534770917554,0.0008640890608044052,0,-0.0047337356463556,0.000738059284065987,0.0011139156255483265,0,-0.0035335174471225,0.002611792292648605,0.0021601854307658373,0
2019-11-29,-0.0116361188289023,0.0027279028250899676,0.0019740366085470476,0,-0.0126358060960062,0.00210549169210861,0.0028196098689125216,0,-0.0085164919713201,0.004894643345254383,0.002598529146036777,0,-0.0105178054184911,0.004464755076587616,0.0015286288209112738,0,-0.014886993894876,0.0035862848020552385,0.0020204117330338924,0,0.0166059542260407,0.002427938722579813,0.0038286337665527203,1
2019-12-02,0.0044133585970824,0.001873293670484912,0.0019745486976529888,1,0.0056590687144886,4.855279419745378e-05,0.002144966873555396,1,0.0122776273804913,0.002644826032956996,0.003173406823010502,1,0.0125756304450412,0.0020211409766693516,0.0013355887091201601,1,0.0123397653918593,0.0008979589181019295,0.001986932042285603,1,0.0107630844278692,-0.000696604327725297,0.0026733294633164606,0
2019-12-03,0.0025662959794696,0.0015351598694933646,0.001530439948290286,1,-0.0075084516355884,-0.00046058539291760894,0.002314103176129979,1,0.0103518941674373,0.0013974029114268852,0.0010091384022168097,1,0.0098307679812583,0.001792077616683166,0.0008920130323485492,1,-0.0019314858619401,-0.0007090464550438842,0.0030647567755300756,1,-0.0139748370709196,0.00010878751071633375,0.0022724358852161336,0
2019-12-04,0.0067856172309836,0.0009773478502991962,0.0019242963209905935,1,-0.0130535976927984,-0.0023393383789124186,0.0019337854653563083,1,9.78952430817018e-05,0.0005481521444145711,0.0007666196959641209,1,-3.017261680482291e-05,0.0008652284138500783,0.0013650948974017504,0,-0.000799802556053,-0.0005277143003813208,0.0016401767722257154,1,-0.0073911352772416,0.003917098262485166,0.0024367954931186044,0
2019-12-05,0.0120755956934482,0.0006183123589350258,0.0011373507429947784,1,0.0002284287489814,-0.0012580364704787577,0.0011931655490728845,0,0.0053846097510513,0.0024051215364426547,0.0024406821497861414,1,0.004982190694757,0.0019598640001014956,0.0014291508359272696,1,0.0050334093594714,0.0007735595852803884,0.0010833596718547714,1,0.0026567601445895,0.002079389994398243,0.001965585107987986,1
2019-12-06,-0.0114073576750578,0.00048794207325943703,0.002185778717450823,0,-0.0006569090466507,-0.0013360108447855552,0.0012786276882284441,1,0.0041254516831331,0.0013737090823926516,0.0023504509679353105,1,0.0030847175417883,0.0001088307997360264,0.0009589408955176736,1,0.0019195953668714,-0.0003846480168056077,0.001762215862361121,0,0.0087346696972386,0.0032968489946495665,0.004134585670774941,1
2019-12-09,-0.0004467427939716,0.0011007924908864183,0.0016992682946011413,0,-0.0046869997494184,0.0007520422571596391,0.0014935836220944518,0,0.0023555975994688,0.0024295378912091454,0.002204092231845623,1,0.0022016458730914,0.0024874880400026717,0.0016167499397263406,1,-0.0010574949462634,0.0009296811000475578,0.0016072270699485649,0,0.0261207351041656,0.0003945169568307042,0.002039378400974878,1
2019-12-10,0.007291363687658,0.0012200436866963101,0.0015409852965818538,1,0.0040477969879086,7.201091261034099e-05,0.0012728497068474755,1,-0.0043083906579031,0.0017926667320302837,0.0020369909162091444,0,-0.0030038186467805,0.0021502512110310778,0.002320848490125502,0,0.0010558510571348,0.0010022529464782685,0.0010294038316896075,1,0.0023303606707969,0.0009898013639817382,0.0027092453644561158,1
2019-12-11,0.0137425972535547,0.0010489883111675184,0.0009252676820154257,1,0.00590283203125,0.00024226695174400402,0.0014209063957188188,1,0.0032171406700925,0.00019132284949136946,0.0008407901144031068,1,0.0039309039170538,0.0021328187128077285,0.003761409420116347,1,0.0104847455369172,0.00026352930414326285,0.001616634697209985,1,0.0134114140312238,0.0029110525132744532,0.002448076595340301,1
2019-12-12,0.013593172318422,0.00042167484311945395,0.001748587853471325,1,-0.002300316483711,-0.002488179122528609,0.0035500042789878114,1,-8.902045441908222e-05,-0.0022407121385101553,0.000917945547629462,1,-0.0007641733646549,-0.0009416634702577864,0.0027475085608812113,1,0.0099999920215482,-0.0020569742513131583,0.0023405184231415693,0,-0.0073673265045408,0.0033733695028317925,0.002624153313148513,0
2019-12-13,0.0103248568648465,0.0006448241938625968,0.0014837243338914972,1,0.0012506853070175,-0.00168221898406765,0.0018725508493167278,0,0.0034427157724382,0.0004373311367947925,0.002210429415339699,1,0.004206606030904,-0.0008484719522275945,0.0005784210891707282,0,0.0027077439706829,-0.001387824550970882,0.0015888118070414312,0,0.0522686880294489,0.0012823354651624835,0.002435831236721309,1
2019-12-16,0.003004601051201,0.00038799904833323713,0.0023846670650089037,1,0.007114709334921,-0.003220915493733395,0.0015241408711613362,0,-0.0057011346827236,-0.0010233092539454333,0.0009756823692621528,1,-0.0055196448518362,-0.0011492435607839135,0.0012250764568940945,1,-0.0048889966018396,-0.0020054740187016237,0.0015787653051535123,1,0.0,0.0001999656829559278,0.0035089012863507674,0
2019-12-17,-0.0002144301687323,-0.00021511151355712568,0.0009639506480404553,1,-0.0061224889498697,-0.0013671943864937914,0.002716312403692162,1,-0.0029337907565795,-0.00013591878465449292,0.0016212615960604167,1,-0.0037508959619104,-0.0007796422875575425,0.0007909568228670494,1,0.0004536102660102,-0.0011452596770645139,0.0022893280569660497,0,0.0328928062766005,0.0019439802642887043,0.003323546527692717,1
2019-12-18,0.0018604258092016,0.0002425796208263449,0.0011788148072062667,1,0.0066161355219741,-0.0027401391096881916,0.002630544540154511,0,0.0031217861409888,-0.0005430643477301374,0.0009758225883786102,0,0.0033507460644828,-0.0005519176165077345,0.001023677944994386,0,0.0111039397004362,-0.001560544741353113,0.001790022245334551,0,0.0169133219994618,0.000148753247137924,0.0036709994369350314,1
2019-12-19,-0.0098855842267498,0.0010225015132667116,0.001996198250390129,0,-0.0072904252857743,-0.002201226827648839,0.0018606151057788763,1,-0.0100927934954568,-0.0019596991300783843,0.002015887079470958,1,-0.0087154318066111,-0.0011347349392205512,0.0006170587695243414,1,0.0003813000080488,-0.0014673519761724913,0.0014251279433503893,0,-0.0114553416099496,0.0007400775827394361,0.0021341710382542403,0
2019-12-20,0.0123694479585161,-0.0019335951211959046,0.002750106184812216,0,0.0026506157988715,-0.008686010136575327,0.0028415509830719034,0,-0.005184884481692,-0.0061294218376960015,0.002125773577275915,1,-0.0059614314119594,-0.006366160551602087,0.002311165750025148,1,-0.0044902066595178,-0.0074559513614148405,0.002697569302916864,1,0.0180679063176011,0.0007175334557788246,0.005587224528830795,1
2019-12-23,-0.001475336064254,0.0018730232382661704,0.0023292110826324936,0,-0.0025644285102605,-0.0002679110481423595,0.0017404350884104396,1,-0.003663286174453,0.0008087779944037123,0.0005506451676977132,0,-0.0042807469903046,0.0012991004962843054,0.0010816896699069394,0,-0.000634943151126,0.0006687163430275818,0.0011767007552798859,0,0.0164691052913379,0.0011653695428174844,0.005262491891623657,1
2019-12-24,0.0178709227125906,0.003474317165820855,0.002437305496588489,1,0.0376233387922385,0.003211035379153426,0.003260743655801333,1,0.0105707154402613,0.004356590134148507,0.0016596402521118117,1,0.0118227479838976,0.005259531262556429,0.0024840341443112908,1,0.0070449392456913,0.0044220169319787745,0.0017865087451828096,1,0.0070809253192629,0.0028028936157347855,0.00506115390600991,1
2019-12-26,-0.0045342379306079,0.0020270029036095734,0.002150122206643746,0,-0.0069678981640117,0.003938026087260322,0.0030594935683635792,0,-0.0081438423359431,0.0033285698646017383,0.0011974816853576808,0,-0.0068621593486528,0.0027798531901434996,0.0010966868767981416,0,-0.0030730024694453,0.002312855544192381,0.0011865133177886018,0,-0.010620678430316,0.004288523578669432,0.004145207738469358,0
2019-12-27,0.0071166918379234,0.001763332293428293,0.0012578108834014677,1,-0.0144663742537687,0.0010284092576681443,0.0030505866857745137,0,-0.0102666558159722,0.002053681080623175,0.0008827320465617668,0,-0.0126031625045389,0.0026374202086470486,0.0013652863324179975,0,-0.0088056425366538,0.0016836147427298507,0.0018060195353091437,0,-0.0328598989181307,0.0020668510927474354,0.003347042453802182,0
2019-12-30,0.0128306878028416,0.002308028875372739,0.0023302530526507054,1,0.0031704483280741,6.258540831842593e-05,0.002064685959728859,1,0.0051950848093671,0.0011612858098624893,0.000806084280948198,1,0.0026950160434375,0.0023555453548001976,0.0013020431532930353,1,0.0059322105660273,0.0014287102610100128,0.0011466589169025656,1,0.0329135470920138,0.000857340642647805,0.0024567333604976075,1
2019-12-31,0.0138739400642327,0.0021174353228423344,0.0021665264721263382,1,0.0122720052083333,-0.000249579863893218,0.002445389009044055,0,0.019246353359397,0.0018570847127441503,0.0017567173454137608,1,0.0150325338861642,0.0012020298422118787,0.0010128265072813429,1,0.0115883382796104,0.0010269855122405393,0.0015312108284247247,1,0.0135689275986454,0.001240786996079111,0.0034031668502065558,1
